2021-11-17/16:07:39		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:31:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:31:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:37:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:37:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:37:20		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:37:21		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:37:22		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:37:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:37:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:37:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:37:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-17/16:47:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-17/16:47:05		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-17/16:47:05		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-17/16:47:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-17/16:47:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-17/16:47:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-17/16:47:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-17/16:47:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-17/16:47:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/12:51:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/12:51:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/12:51:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/12:51:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/12:51:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/12:51:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/12:51:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/12:51:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/12:51:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/13:01:03		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/13:01:04		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/13:01:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/13:01:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/13:01:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/13:01:07		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/13:01:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/13:01:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/13:01:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/13:32:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/13:32:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/13:32:16		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/13:32:17		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/13:32:18		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/13:32:19		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/13:32:21		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/13:32:23		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/13:32:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/13:52:22		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/13:52:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/13:52:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/13:52:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/13:52:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/13:52:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/13:52:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/13:52:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/13:52:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/13:53:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/13:53:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/13:53:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/13:53:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/13:53:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/13:53:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/13:53:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/13:53:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/13:53:15		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/13:57:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/13:57:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/13:57:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/13:57:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/13:57:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/13:57:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/13:57:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/13:57:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/13:57:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/16:19:28		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/16:19:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/16:19:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/16:19:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/16:19:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/16:19:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/16:19:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/16:19:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/16:19:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/17:01:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/17:01:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/17:01:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/17:01:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/17:01:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/17:01:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/17:01:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/17:01:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/17:01:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-18/17:07:36		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-18/17:07:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-18/17:07:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-18/17:07:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-18/17:07:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-18/17:07:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-18/17:07:43		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-18/17:07:44		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-18/17:07:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/11:12:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/11:12:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/11:12:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/11:12:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/11:12:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/11:12:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/11:12:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/11:12:48		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/11:12:49		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/19:44:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/19:44:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/19:44:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/19:44:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/19:44:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/19:44:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/19:44:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/19:44:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/19:44:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-21/17:56:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-21/17:56:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-21/17:56:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-21/17:56:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-21/17:57:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-21/17:57:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-21/17:57:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-21/17:57:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-21/17:57:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-21/18:01:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-21/18:01:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-21/18:01:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-21/18:01:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-21/18:01:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-21/18:01:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-21/18:02:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-21/18:02:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-21/18:02:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-26/12:06:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-26/12:06:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-26/12:06:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-26/12:06:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-26/12:06:42		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-26/12:06:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-26/12:06:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-26/12:06:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-26/12:06:46		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-26/12:06:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-26/12:06:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-26/12:06:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-26/12:06:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-26/12:06:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-26/12:06:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-26/12:06:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-26/12:06:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-26/12:06:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-26/12:08:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-26/12:08:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-26/12:08:45		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-26/12:08:46		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-26/12:08:47		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-26/12:08:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-26/12:08:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-26/12:08:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-26/12:08:51		 wafer_29012020_050617.csv: File Transformed successfully!!
